flight_month,flight_year,origin_state_abbr,engines,flight_phase,altitude,conditions_sky,conditions_precipitation,pilot_warned,wildlife_size,latitude,longitude,elevation_ft,nearest_turbine_km,avg_temp_c,avg_humidity_pct,avg_wind_speed_kmh,avg_visibility_km,total_precip_mm,avg_pressure_hpa,season,migration_density,is_peak_migration,y_true
5,2021,IL,2.0,Approach,0.0,No Cloud,No Precipitation,Unknown,Small,42.1954,-89.097198,742.0,37.24,21.27627627627628,67.13513513513513,9.612544324324324,10.818244454054051,0.0,994.8390103513516,Spring,0.8234,1,2
10,2023,CO,2.0,Approach,6600.0,Unknown,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,12.746913580246916,60.94444444444444,9.432520555555556,16.071942133333334,0.0,829.9101226111111,Fall,0.2575,0,0
7,2022,CO,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Yes,Small,39.861698,-104.672997,5431.0,14.11,27.78985507246377,32.95652173913044,14.519045652173912,15.683368156521738,0.254,838.1388867173914,Summer,0.4056,0,2
7,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,25.11904761904762,72.82142857142857,16.0934,16.079605657142857,0.0,993.711957,Summer,0.2298,0,0
4,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,39.861698,-104.672997,5431.0,14.11,15.353535353535351,24.78787878787879,18.09288303030303,16.069991418181814,0.0,833.3803172121212,Spring,0.6033,1,2
8,2023,IL,2.0,Climb,2000.0,No Cloud,No Precipitation,No,Unknown,41.9786,-87.9048,680.0,4.16,17.75862068965517,65.96551724137932,20.754936551724136,16.08008132413793,0.0,993.5317943793104,Summer,0.2875,0,1
7,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,22.375,46.3,20.036283,15.993620919999998,0.0,840.916830775,Summer,0.0043,0,1
10,2023,NY,2.0,Approach,0.0,Some Cloud,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,11.5625,61.375,19.21149625,16.0692599,0.0,1019.3668848125,Fall,0.3136,0,2
4,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,9.86111111111111,24.34375,13.226763125,16.0692599,0.0,830.12059615625,Spring,0.6513,1,1
10,2021,IL,2.0,Approach,2000.0,Overcast,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,20.91435185185185,85.70833333333333,8.516090833333333,14.657734608333334,9.144,985.7287441458334,Fall,0.2319,0,0
10,2021,NY,2.0,Approach,2000.0,Some Cloud,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,11.851851851851851,71.80555555555556,11.980642222222222,16.071942133333334,0.0,1013.5653402777776,Fall,0.2856,0,0
9,2025,CO,2.0,Approach,50.0,No Cloud,No Precipitation,No,Unknown,39.861698,-104.672997,5431.0,14.11,21.145833333333336,34.67741935483871,14.851909142857144,16.0692599,0.0,835.9303715,Fall,0.0013,0,0
6,2023,IL,1.0,Approach,0.0,Unknown,No Precipitation,Unknown,Large,40.664167,-89.693333,661.0,35.79,24.22619047619048,59.10714285714285,16.380782142857143,16.022129228571426,0.0,994.35295225,Summer,0.3678,0,2
10,2025,IL,2.0,Approach,4000.0,Some Cloud,No Precipitation,No,Small,41.4485,-90.5075,590.0,11.69,14.6984126984127,67.64102564102564,12.889845375939853,16.022597555026454,0.0,990.16985353125,Fall,0.0021,0,0
7,2021,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,24.79328165374677,90.67441860465117,13.473544186046512,12.417368027906978,4.064,1018.7442418837207,Summer,0.3024,0,1
5,2023,IL,2.0,Approach,0.0,Overcast,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,20.11111111111111,64.8,10.943512,14.143952813333332,2.032,992.0542384666668,Spring,1.0,1,2
5,2021,CO,2.0,Landing Roll,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,14.888888888888888,61.42857142857143,12.506870857142856,16.07132905142857,0.0,836.0609894,Spring,0.7551,1,2
8,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,26.71052631578948,81.10526315789474,15.458134210526316,14.770353115789472,19.558,987.4891471052632,Summer,0.2451,0,1
7,2025,IL,2.0,Approach,2500.0,No Cloud,No Precipitation,Unknown,Small,41.785999,-87.752197,620.0,8.59,23.02083333333333,68.09375,14.031433125,14.08021624375,0.0,993.0800324375,Summer,0.0023,0,0
6,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.908802,-105.116997,5673.0,8.79,12.794612794612794,77.84848484848484,9.899879393939392,15.911983490909089,1.7779999999999998,832.5388506060607,Summer,0.4889,0,2
10,2021,NY,2.0,Landing Roll,0.0,Unknown,No Precipitation,Unknown,Unknown,43.111198,-76.1063,421.0,30.07,18.933933933933933,80.05405405405405,21.79133351351352,15.931596086486485,0.0,1017.454604108108,Fall,0.2856,0,2
5,2022,CO,2.0,Landing Roll,0.0,Overcast,Rain,No,Small,39.861698,-104.672997,5431.0,14.11,13.47222222222222,42.75,23.1342625,16.0692599,0.0,823.5912129375,Spring,0.8172,1,2
8,2024,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Small,42.748299,-73.801697,285.0,48.16,19.46236559139785,54.0,19.98696451612903,16.071596038709675,0.0,1016.3648773870968,Summer,0.3178,0,0
4,2024,IL,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Yes,Medium,41.9786,-87.9048,680.0,4.16,16.833333333333332,61.0,12.016405333333331,16.07408792,0.0,988.0582982666668,Spring,0.6478,1,2
6,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.785999,-87.752197,620.0,8.59,23.313492063492067,45.75,8.391558571428572,15.8359056,0.0,987.41085275,Summer,0.2865,0,1
7,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,24.04513888888889,50.75,13.830265625,16.0692599,0.0,833.59164590625,Summer,0.467,0,1
7,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,25.361757105943155,82.44186046511628,15.756561395348838,13.897586562790696,23.114,984.0691833488372,Summer,0.3082,0,2
9,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,18.64583333333333,48.46875,11.416255625,16.0692599,0.0,833.25300690625,Fall,0.3403,0,1
4,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,12.36111111111111,50.125,12.723844375,16.0692599,0.0,840.967626625,Spring,0.4981,0,1
12,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Medium,40.639801,-73.7789,13.0,19.57,4.624183006535948,64.02941176470588,20.735726923076925,16.0692599,0.0,1019.6138090833332,Winter,0.0002,0,1
5,2022,IL,2.0,Landing Roll,0.0,Overcast,No Precipitation,Yes,Medium,41.9786,-87.9048,680.0,4.16,26.666666666666664,60.096774193548384,22.32310322580645,16.080940593548387,0.0,987.3943605909092,Spring,0.8965,1,2
9,2024,IL,2.0,Approach,0.0,No Cloud,No Precipitation,Unknown,Medium,41.785999,-87.752197,620.0,8.59,21.92708333333333,53.0625,8.499326875,16.0692599,0.0,999.662328,Fall,0.3979,0,2
7,2024,CO,2.0,Approach,50.0,No Cloud,Snow,No,Small,39.861698,-104.672997,5431.0,14.11,27.18855218855219,23.0,13.069791515151516,16.069991418181814,0.0,836.5614714545455,Summer,0.4552,0,0
7,2025,NY,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Yes,Small,43.111198,-76.1063,421.0,30.07,29.34027777777778,72.78125,14.18230875,15.54220105,0.0,1014.689433625,Summer,0.0023,0,0
1,2023,CO,4.0,Approach,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,-2.361111111111111,46.15625,20.066458125,16.0692599,0.0,834.8932895625,Winter,0.2769,0,2
6,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,16.774193548387096,55.41935483870968,14.743630967741934,16.071596038709675,0.0,835.3896414838711,Summer,0.3766,0,1
5,2022,NY,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,40.777199,-73.872597,21.0,17.1,26.12847222222222,63.78125,17.501572499999998,16.0692599,0.0,1013.3960207777776,Spring,0.8899,1,2
6,2021,CO,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,15.583333333333334,78.35,16.6969025,15.832686919999995,11.938,836.6923092500001,Summer,0.3766,0,2
6,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,43.111198,-76.1063,421.0,30.07,18.16498316498317,55.48484848484848,17.166293333333332,15.923687781818185,0.0,1010.344849181818,Summer,0.4655,0,1
9,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.145833333333336,34.67741935483871,14.851909142857144,16.0692599,0.0,835.9303715,Fall,0.0013,0,0
8,2025,IL,2.0,Approach,0.0,No Cloud,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,23.246913580246915,86.35555555555555,10.764696444444445,14.968650155555554,5.588,991.3920110888888,Summer,0.0028,0,2
8,2022,IL,2.0,Take-off Run,0.0,Some Cloud,Rain,Yes,Unknown,41.9786,-87.9048,680.0,4.16,21.341463414634145,81.4390243902439,11.89341512195122,14.023239229268292,28.194,989.9574298292684,Summer,0.2704,0,2
5,2023,NY,2.0,Approach,0.0,No Cloud,No Precipitation,Yes,Small,40.777199,-73.872597,21.0,17.1,16.475694444444443,49.25,13.57880625,16.0692599,0.0,1023.79035675,Spring,0.9633,1,2
7,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,42.748299,-73.801697,285.0,48.16,25.9375,57.03125,17.048945625,16.0692599,0.0,1011.09139425,Summer,0.3416,0,1
1,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.785999,-87.752197,620.0,8.59,0.5925925925925927,79.93333333333334,10.871985777777777,13.480904733333334,0.0,993.3786932222222,Winter,0.1961,0,0
9,2024,NY,2.0,Approach,200.0,No Cloud,No Precipitation,Yes,Medium,40.639801,-73.7789,13.0,19.57,22.18855218855219,80.24242424242425,7.65655696969697,15.272636599999998,0.0,1023.4491523030304,Fall,0.3692,0,0
9,2024,IL,2.0,Approach,500.0,No Cloud,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,13.958333333333332,58.53125,14.634935625,16.0692599,0.0,997.926803125,Fall,0.3979,0,0
9,2023,NY,2.0,Take-off Run,0.0,Overcast,No Precipitation,Yes,Medium,43.111198,-76.1063,421.0,30.07,15.59027777777778,92.47916666666669,32.22032791666667,9.670121725,48.514,1018.6190570208332,Fall,0.3119,0,2
9,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,38.570701599100005,-90.1561965942,413.0,102.17,20.88682432432433,66.375,12.164717058823529,16.0692599,0.0,992.82907675,Fall,0.0032,0,0
10,2025,NY,2.0,Climb,1000.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,15.113058943089433,69.35483870967742,16.305155263157896,16.0692599,0.0,1016.8990531,Fall,0.0015,0,0
9,2021,NY,2.0,Approach,0.0,No Cloud,No Precipitation,Unknown,Unknown,42.748299,-73.801697,285.0,48.16,22.85185185185185,85.62222222222222,15.306611555555556,16.040470595555554,0.0,1021.7114895555555,Fall,0.309,0,1
1,2022,NY,2.0,Approach,100.0,Overcast,Rain,Yes,Large,40.777199,-73.872597,21.0,17.1,3.8227513227513215,87.26190476190476,15.595270952380954,13.851052933333332,8.128,1013.7158465,Winter,0.2338,0,1
5,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,19.54365079365079,38.5,13.67939,16.079605657142857,0.0,995.41724625,Spring,1.0,1,2
5,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,18.70748299319728,74.53061224489795,15.600744897959183,13.734895808163264,46.228,977.478018,Spring,0.9753,1,2
5,2021,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,41.066998,-73.707573,439.0,51.55,19.050179211469533,57.25806451612903,18.066139354838707,16.071596038709675,0.0,1024.579604096774,Spring,0.8512,1,2
7,2022,IL,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,27.64814814814815,54.8,17.810029333333333,16.08052528,0.0,983.8253107666666,Summer,0.2591,0,2
8,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,28.41503267973856,36.1764705882353,14.436726470588235,16.07067990588235,0.762,833.6096983529412,Summer,0.3276,0,1
5,2022,CO,2.0,Departure,0.0,Some Cloud,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,13.47222222222222,42.75,23.1342625,16.0692599,0.0,823.5912129375,Spring,0.8172,1,2
10,2022,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,15.850694444444445,64.40625,13.327346875,16.0692599,0.0,1024.8909335,Fall,0.3372,0,0
5,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,7.131782945736434,78.32558139534883,10.741408837209304,12.33577823255814,0.0,833.2015711860465,Spring,0.8172,1,2
2,2025,NY,2.0,Approach,100.0,Some Cloud,No Precipitation,Yes,Large,40.639801,-73.7789,13.0,19.57,1.9444444444444449,75.525,16.4555015,11.65081693,2.794,1015.061936525,Winter,0.0004,0,1
12,2021,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.777199,-73.872597,21.0,17.1,5.486111111111111,59.59375,10.309834375,16.0692599,0.0,1019.48329196875,Winter,0.1914,0,0
7,2022,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,26.666666666666668,41.833333333333336,11.863134857142857,16.071942133333334,0.0,838.7805830833333,Summer,0.4056,0,1
4,2022,NY,2.0,Approach,1000.0,No Cloud,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,12.849462365591398,68.25806451612904,14.380231612903223,16.071596038709675,0.508,1015.8296092903224,Spring,0.5282,0,0
7,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,23.956228956228955,45.51515151515152,14.825435151515151,16.069991418181814,0.0,837.6594827575758,Summer,0.467,0,1
8,2025,IL,4.0,Take-off Run,0.0,Overcast,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,23.548387096774192,68.05882352941177,12.912146511627908,16.0692599,0.0,992.3251496666668,Summer,0.0028,0,1
9,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.3973063973064,35.303030303030305,13.26486303030303,16.069991418181814,0.0,838.2957136060606,Fall,0.4463,0,0
9,2024,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,19.87037037037037,28.73333333333333,12.177339333333332,16.0773066,0.0,832.7020130333333,Fall,0.4463,0,1
9,2024,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,22.39057239057239,26.151515151515152,13.60623818181818,16.069991418181814,0.0,830.5788491212121,Fall,0.4463,0,2
7,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,23.819444444444443,44.96875,12.97530375,16.0692599,0.0,836.9674534375,Summer,0.4056,0,1
6,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,38.805801,-104.700996,6187.0,38.37,17.479674796747968,67.92682926829268,12.9954205,16.07455894634146,0.0,833.8861482682927,Summer,0.4889,0,0
11,2025,CO,1.0,Approach,0.0,Unknown,No Precipitation,Unknown,Small,40.451801,-105.011002,5016.0,62.59,4.865319865319865,44.1875,15.048740701754388,16.0692599,0.0,833.8667900937501,Fall,0.0001,0,0
12,2025,NY,2.0,Approach,0.0,Some Cloud,No Precipitation,Yes,Medium,40.777199,-73.872597,21.0,17.1,4.624183006535948,64.02941176470588,20.735726923076925,16.0692599,0.0,1019.6138090833332,Winter,0.0002,0,2
6,2025,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,23.14814814814815,43.42424242424242,17.702740000000002,16.069991418181814,0.0,834.1807366666667,Summer,0.006,0,1
12,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,5.666666666666667,49.77142857142857,21.427212571428573,16.07132905142857,0.0,833.4292806,Winter,0.2702,0,1
10,2022,NY,2.0,Approach,2000.0,No Cloud,No Precipitation,Yes,Small,42.748299,-73.801697,285.0,48.16,12.93402777777778,57.8125,10.36012625,16.0692599,0.0,1019.58911665625,Fall,0.3372,0,0
9,2021,IL,1.0,Approach,10.0,No Cloud,No Precipitation,No,Medium,41.936316,-88.704128,914.0,13.28,21.547619047619047,58.785714285714285,7.816794285714286,16.079605657142857,0.0,988.874257,Fall,0.3126,0,0
10,2021,NY,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Unknown,Small,42.940498,-78.732201,728.0,16.55,19.02777777777778,57.90625,19.714415,16.0692599,0.0,1015.282051875,Fall,0.2856,0,2
11,2024,IL,2.0,Approach,0.0,No Cloud,No Precipitation,Unknown,Unknown,40.664167,-89.693333,661.0,35.79,10.437710437710438,62.81818181818182,10.04618303030303,16.069991418181814,0.0,1001.0989783030302,Fall,0.1921,0,0
7,2022,CO,2.0,Approach,5.0,Some Cloud,No Precipitation,Unknown,Unknown,39.5701,-104.849,5885.0,22.18,24.87301587301588,42.82857142857143,17.840683428571428,15.88740448,0.254,834.067857,Summer,0.4056,0,1
7,2025,CO,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,19.914529914529915,68.2051282051282,16.54731641025641,13.622031471794871,0.7619999999999999,835.057724846154,Summer,0.0043,0,2
3,2024,CO,2.0,Landing Roll,0.0,Overcast,Fog,Unknown,Small,39.908802,-105.116997,5673.0,8.79,1.5404040404040402,82.93181818181819,17.044373636363638,10.252227318181818,0.0,838.2084884090909,Spring,0.3371,0,2
11,2022,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,7.42063492063492,63.892857142857146,10.92052142857143,16.079605657142857,0.0,995.888922,Fall,0.1708,0,0
6,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,No,Small,40.664167,-89.693333,661.0,35.79,28.657407407407405,62.94444444444444,12.517088888888887,15.97180542222222,0.7619999999999999,989.3338385,Summer,0.0043,0,0
6,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,22.93209876543209,71.97222222222223,13.366462777777777,15.258331355555557,0.0,987.0009920555556,Summer,0.0043,0,0
5,2023,IL,2.0,Take-off Run,0.0,Unknown,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,20.11111111111111,64.8,10.943512,14.143952813333332,2.032,992.0542384666668,Spring,1.0,1,2
10,2021,CO,1.0,Local,0.0,Unknown,No Precipitation,Unknown,Unknown,39.784194,-104.537639,5512.0,20.29,17.77777777777778,33.8125,10.36012625,16.0692599,0.0,834.702805125,Fall,0.2152,0,0
8,2023,NY,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,21.319444444444443,56.46875,13.427930625,16.0692599,0.0,1021.87492990625,Summer,0.2891,0,1
12,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,2.8431372549019605,46.15625,15.459417575757575,16.0692599,0.0,832.12068275,Winter,0.0,0,0
9,2022,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,42.114222,-87.901494,647.0,17.91,14.087301587301589,61.17857142857143,18.50741,16.079605657142857,0.0,996.86855625,Fall,0.3287,0,1
2,2025,IL,1.0,Approach,1650.0,No Cloud,No Precipitation,No,Large,37.778099,-89.251999,411.0,187.5,7.361111111111111,69.03125,8.901661875,16.0692599,0.508,984.889201625,Winter,0.001,0,0
10,2024,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,14.882154882154882,34.21212121212121,18.58056181818182,16.069991418181814,0.0,836.971942969697,Fall,0.3282,0,2
10,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,14.6984126984127,67.64102564102564,12.889845375939853,16.022597555026454,0.0,990.16985353125,Fall,0.0021,0,0
6,2023,CO,2.0,Approach,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,20.609318996415773,45.064516129032256,17.858482580645163,16.071596038709675,0.0,828.7260998709678,Summer,0.4889,0,2
7,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,22.135416666666668,62.59375,9.15312125,16.0692599,0.0,997.13311796875,Summer,0.3082,0,1
3,2023,IL,2.0,Approach,3000.0,Overcast,No Precipitation,No,Medium,41.4485,-90.5075,590.0,11.69,5.198412698412698,47.785714285714285,15.633588571428572,16.079605657142857,0.0,996.130807,Spring,0.297,0,0
4,2025,NY,2.0,Approach,0.0,Some Cloud,No Precipitation,Yes,Medium,40.777199,-73.872597,21.0,17.1,9.583333333333334,44.53125,32.740010625,16.0692599,0.0,1007.54626721875,Spring,0.0048,0,2
11,2021,CO,1.0,Take-off Run,0.0,No Cloud,No Precipitation,No,Small,38.289101,-104.497002,4729.0,17.7,3.663194444444444,47.9375,13.830265625,16.0692599,0.0,838.8511328750001,Fall,0.2156,0,0
5,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.122402,-108.527,4858.0,295.95,14.377104377104375,38.93939393939394,12.240737575757576,16.069991418181814,0.0,831.502410030303,Spring,0.9104,1,0
9,2022,NY,2.0,Approach,0.0,Some Cloud,No Precipitation,Yes,Small,40.777199,-73.872597,21.0,17.1,17.552083333333332,55.78125,17.451280625,16.0692599,0.0,1018.7742665625,Fall,0.3467,0,2
2,2024,CO,2.0,Approach,500.0,No Cloud,No Precipitation,No,Medium,39.861698,-104.672997,5431.0,14.11,4.357638888888888,62.1875,7.94611625,15.6427848,0.0,827.168087375,Winter,0.2443,0,0
10,2025,NY,2.0,Approach,0.0,No Cloud,No Precipitation,Yes,Small,41.066998,-73.707573,439.0,51.55,15.113058943089433,69.35483870967742,16.305155263157896,16.0692599,0.0,1016.8990531,Fall,0.0015,0,0
4,2024,CO,2.0,Approach,400.0,No Cloud,No Precipitation,No,Small,39.64260101,-106.9179993,6548.0,147.17,17.44107744107744,24.87878787878788,15.65448909090909,15.85151132121212,0.0,831.7076457878787,Spring,0.6033,1,0
9,2022,NY,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,No,Small,42.748299,-73.801697,285.0,48.16,22.0189701897019,82.21951219512195,11.657901951219513,12.49632883902439,9.144,1018.1388022195122,Fall,0.3467,0,1
5,2022,NY,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Small,43.1189,-77.672401,559.0,27.87,11.756756756756756,88.08108108108108,11.221884324324323,13.748983081081082,25.654,1012.6862008918918,Spring,0.8899,1,2
